Test Case ID,Module,Test Case Title,Test Case Description,Preconditions,Test Steps,Expected Result,Priority,Test Type,Status
TC_025,All Jobs,Verify Job Cards Under All Jobs,Verify all job cards are visible,User is on All Jobs page,1. Scroll through job list,All jobs should be displayed as cards with proper information,High,UI,To Do
TC_026,All Jobs,Verify Filter Functionality,Verify jobs can be filtered,User is on All Jobs page,1. Apply filters\n2. Observe results,Jobs should be filtered based on selected criteria,Medium,Functional,To Do
TC_027,All Jobs,Verify Pagination,Verify pagination works correctly,User is on All Jobs page with multiple jobs,1. Navigate through pages,Pagination should work and display correct number of jobs per page,Medium,Functional,To Do
TC_028,Search Job,Verify Search by Job ID,Verify search functionality with job ID,User is on jobs page,1. Enter valid job ID in search\n2. Click search,Matching job should be displayed,High,Functional,To Do
TC_029,Search Job,Verify Search by Job Name,Verify search functionality with job name,User is on jobs page,1. Enter job name in search\n2. Click search,Matching jobs should be displayed,High,Functional,To Do
TC_030,Search Job,Verify Search with Partial Name,Verify partial search works,User is on jobs page,1. Enter partial job name\n2. Click search,All jobs matching partial name should be displayed,Medium,Functional,To Do
TC_031,Search Job,Verify Search with Invalid Input,Verify behavior with invalid search,User is on jobs page,1. Enter invalid search term\n2. Click search,No results message should be displayed,Low,Functional,To Do
TC_032,Recruiter Dashboard,Verify Recruiter Dashboard Load,Verify recruiter dashboard displays correctly,User is logged in as recruiter,1. Navigate to recruiter dashboard,Dashboard should display with all recruiter-specific metrics,High,Functional,To Do
TC_033,Recruiter Dashboard,Verify Dashboard Statistics,Verify statistics are accurate,User is on recruiter dashboard,1. Check job statistics\n2. Check candidate statistics,All statistics should reflect accurate data,High,Functional,To Do
TC_034,Recruiter Dashboard,Verify Quick Actions,Verify quick action buttons work,User is on recruiter dashboard,1. Click quick action buttons,Each button should navigate to respective functionality,Medium,Functional,To Do
TC_035,Job Details,Verify Job Details Page Load,Verify job details page opens correctly,User clicks on a job,1. Click on job card,Job details page should load with complete information,High,Functional,To Do
TC_036,Job Details,Verify Information Tab,Verify information tab displays job details,User is on job details page,1. Click Information tab,Job information should be displayed correctly,High,Functional,To Do
TC_037,Job Details,Verify Candidate Tab,Verify candidate tab shows applicants,User is on job details page,1. Click Candidate tab,List of candidates who applied should be displayed,High,Functional,To Do
TC_038,Job Details,Verify Persona Tab,Verify persona tab displays ideal candidate profile,User is on job details page,1. Click Persona tab,Ideal candidate persona should be displayed,Medium,Functional,To Do
TC_039,Job Details,Verify Share Job Functionality,Verify job can be shared,User is on job details page,1. Click Share Job button\n2. Select sharing method,Job sharing options should be available and functional,High,Functional,To Do
TC_040,Job Details,Verify Edit Job,Verify job can be edited,User is on job details page,1. Click Edit button\n2. Modify job details\n3. Save changes,Job should be updated with new information,High,Functional,To Do
TC_041,Job Details,Verify Delete Job,Verify job can be deleted,User is on job details page,1. Click Delete button\n2. Confirm deletion,Job should be deleted and removed from list,High,Functional,To Do
TC_042,Job Details,Verify Delete Confirmation,Verify delete confirmation dialog,User clicks delete job,1. Click Delete button,Confirmation dialog should appear before deletion,High,Functional,To Do
TC_043,Invite Candidate,Verify Invite Candidate Button,Verify invite candidate option is available,User is on job details page,1. Locate Invite Candidate button,Button should be visible and clickable,High,Functional,To Do
TC_044,Invite Candidate,Verify Invite Candidate Form,Verify invite form displays correctly,User clicks invite candidate,1. Click Invite Candidate button,Form with email field should be displayed,High,Functional,To Do
TC_045,Invite Candidate,Verify Send Invitation,Verify invitation can be sent,User is on invite form,1. Enter candidate email\n2. Click Send button,Invitation should be sent successfully,High,Functional,To Do
TC_046,Invite Candidate,Verify Invalid Email,Verify validation for invalid email,User is on invite form,1. Enter invalid email format\n2. Click Send,Validation error should be displayed,Medium,Functional,To Do
TC_047,Add Candidate,Verify Add Candidate Button,Verify add candidate option is available,User is on candidates page,1. Locate Add Candidate button,Button should be visible and clickable,High,Functional,To Do
TC_048,Add Candidate,Verify Add Candidate Form,Verify candidate form loads,User clicks add candidate,1. Click Add Candidate button,Form with all candidate fields should be displayed,High,Functional,To Do
TC_049,Add Candidate,Verify Add Candidate with Valid Data,Verify candidate can be added,User is on add candidate form,1. Fill all mandatory fields\n2. Click Add button,Candidate should be added successfully,High,Functional,To Do
TC_050,Add Candidate,Verify Add Candidate Validation,Verify validation for mandatory fields,User is on add candidate form,1. Leave mandatory fields empty\n2. Click Add,Validation errors should be displayed,High,Functional,To Do
TC_051,Candidate Page,Verify Candidate Page Load,Verify candidates page displays correctly,User navigates to candidates,1. Click Candidates menu,Candidates page should load with list of candidates,High,Functional,To Do
TC_052,Candidate Page,Verify Candidate List Display,Verify candidate list shows all candidates,User is on candidates page,1. Observe candidate list,All candidates should be displayed with basic information,High,UI,To Do
TC_053,Candidate Fitment,Verify Fitment Tab,Verify fitment analysis is displayed,User is on candidate details,1. Click Fitment tab,Fitment score and analysis should be displayed,High,Functional,To Do
TC_054,Candidate Fitment,Verify Fitment Score,Verify fitment score calculation,User views fitment tab,1. Check fitment score\n2. Verify score breakdown,Score should be calculated and displayed with breakdown,High,Functional,To Do
TC_055,Candidate Fitment,Verify CV Fitment,Verify CV fitment analysis,User is on candidate resume tab,1. Click CV Fitment option,CV fitment report should be generated and displayed,High,Functional,To Do
TC_056,Basic Screening,Verify Basic Screening Stage,Verify candidate appears in basic screening,Candidate is added to job,1. Navigate to basic screening section,Candidate should appear in basic screening list,High,Functional,To Do
TC_057,Basic Screening,Verify Screening Questions,Verify screening questions are displayed,User views candidate in screening,1. Click on candidate\n2. View screening questions,All screening questions and answers should be displayed,Medium,Functional,To Do
TC_058,Basic Screening,Verify Move to Technical,Verify candidate can be moved to technical,Candidate is in basic screening,1. Select candidate\n2. Move to technical stage,Candidate should move to technical screening list,High,Functional,To Do
TC_059,Technical Screening,Verify Technical Stage,Verify technical screening section exists,User is on candidate pipeline,1. Navigate to technical section,Technical screening section should be visible,High,Functional,To Do
TC_060,Technical Screening,Verify Card Drag and Drop,Verify drag and drop functionality,Candidate is in basic screening,1. Drag candidate card\n2. Drop to technical list,Candidate should move to technical stage,High,Functional,To Do
TC_061,Technical Screening,Verify Drop Validation,Verify only valid drops are accepted,User drags candidate card,1. Attempt to drag to invalid location,Drop should not be accepted in invalid locations,Medium,Functional,To Do
TC_062,Schedule Interview,Verify Schedule Interview Button,Verify schedule option is available,Candidate is in technical stage,1. Click on candidate\n2. Locate Schedule Interview button,Button should be visible and clickable,High,Functional,To Do
TC_063,Schedule Interview,Verify Interview Scheduling Form,Verify scheduling form displays,User clicks schedule interview,1. Click Schedule Interview button,Form with date time and interviewer fields should display,High,Functional,To Do
TC_064,Schedule Interview,Verify Confirm Schedule,Verify interview can be scheduled,User fills scheduling form,1. Select date and time\n2. Select interviewer\n3. Click Confirm,Interview should be scheduled successfully,High,Functional,To Do
TC_065,Schedule Interview,Verify Confirm and Cancel Buttons,Verify both buttons work correctly,User is on scheduling form,1. Test Confirm button\n2. Test Cancel button,Confirm should save and Cancel should close without saving,High,Functional,To Do
TC_066,Schedule Interview,Verify After Confirm Button Press,Verify post-confirmation behavior,User confirms interview schedule,1. Click Confirm button,Confirmation message should appear and interview should be added to calendar,High,Functional,To Do
TC_067,Schedule Interview,Verify Cancel Scheduling,Verify cancel functionality,User is scheduling interview,1. Fill form partially\n2. Click Cancel,Form should close without saving data,Medium,Functional,To Do
TC_068,Interview Questions,Verify Interview Questions Display,Verify questions are shown to interviewer,Interview is scheduled,1. Navigate to interview details,Interview questions should be displayed,High,Functional,To Do
TC_069,Interview Questions,Verify Question Types,Verify different question types are supported,User views interview questions,1. Check question types,Technical behavioral and situational questions should be present,Medium,Functional,To Do
TC_070,Interview Questions,Verify OK Click on Interview Questions,Verify OK button functionality,User reviews interview questions,1. Click OK button,Questions should be acknowledged and user returned to previous screen,Medium,Functional,To Do
TC_071,Interview Questions,Verify Add Custom Questions,Verify custom questions can be added,User is viewing interview questions,1. Click Add Question\n2. Enter custom question\n3. Save,Custom question should be added to interview,Medium,Functional,To Do
TC_072,Candidate Info,Verify Candidate Info Page,Verify candidate information page loads,User clicks on candidate,1. Click candidate name,Candidate info page should display with all details,High,Functional,To Do
TC_073,Candidate Info,Verify Basic Information Display,Verify basic info is shown correctly,User is on candidate info page,1. Check personal details\n2. Check contact information,All basic information should be displayed accurately,High,Functional,To Do
TC_074,Candidate Info,Verify Resume Tab,Verify resume tab displays resume,User is on candidate info page,1. Click Resume tab,Candidate resume should be displayed or downloadable,High,Functional,To Do
TC_075,Candidate Info,Verify Resume Download,Verify resume can be downloaded,User is on resume tab,1. Click Download button,Resume should download in appropriate format,Medium,Functional,To Do
TC_076,Candidate Info,Verify Resume Preview,Verify resume preview functionality,User is on resume tab,1. View resume preview,Resume should be displayed in readable format,Medium,Functional,To Do
TC_077,Prep Report,Verify Prep Report Tab,Verify prep report is accessible,User is on candidate info page,1. Click Prep Report tab,Prep report should be displayed,High,Functional,To Do
TC_078,Prep Report,Verify Prep Report Content,Verify report contains relevant information,User views prep report,1. Review report sections,Report should contain candidate background skills and recommendations,High,Functional,To Do
TC_079,Prep Report,Verify Prep Report Download,Verify report can be downloaded,User is on prep report tab,1. Click Download button,Report should download as PDF or document,Medium,Functional,To Do
TC_080,Interview Report,Verify Interview Report Tab,Verify interview report is accessible,Interview is completed,1. Navigate to candidate\n2. Click Interview Report tab,Interview report should be displayed,High,Functional,To Do
TC_081,Interview Report,Verify Report Details,Verify report shows interview details,User views interview report,1. Check interviewer feedback\n2. Check ratings\n3. Check recommendations,All interview details should be present,High,Functional,To Do
TC_082,Interview Report,Verify Report Download,Verify report can be downloaded,User is on interview report tab,1. Click Download button,Report should download successfully,Medium,Functional,To Do
TC_083,Enhance Resume,Verify Enhance Resume Option,Verify enhance resume feature is available,User is on candidate resume tab,1. Locate Enhance Resume button,Button should be visible and clickable,Medium,Functional,To Do
TC_084,Enhance Resume,Verify Enhancement Process,Verify resume enhancement works,User clicks enhance resume,1. Click Enhance Resume\n2. Wait for processing,Enhanced resume should be generated with improvements,Medium,Functional,To Do
TC_085,Enhance Resume,Verify Enhanced Resume Preview,Verify enhanced resume can be previewed,Enhancement is complete,1. View enhanced resume,Enhanced version should be displayed with improvements highlighted,Medium,Functional,To Do
TC_086,Enhance Resume,Verify Save Enhanced Resume,Verify enhanced resume can be saved,User previews enhanced resume,1. Click Save button,Enhanced resume should replace or be saved alongside original,Medium,Functional,To Do
TC_087,Profile,Verify Profile Page Access,Verify profile page can be accessed,User is logged in,1. Click Profile icon or menu,Profile page should open,High,Functional,To Do
TC_088,Profile,Verify Profile Information Display,Verify profile shows user information,User is on profile page,1. Check displayed information,Name email role and other details should be displayed,High,Functional,To Do
TC_089,Profile,Verify Edit Profile,Verify profile can be edited,User is on profile page,1. Click Edit button\n2. Modify information\n3. Save changes,Profile should be updated with new information,High,Functional,To Do
TC_090,Profile,Verify Profile Picture Upload,Verify profile picture can be changed,User is editing profile,1. Click on profile picture\n2. Upload new image\n3. Save,New profile picture should be displayed,Low,Functional,To Do
TC_091,Profile,Verify Change Password,Verify password can be changed,User is on profile page,1. Click Change Password\n2. Enter old and new password\n3. Confirm,Password should be updated successfully,High,Functional,To Do
TC_092,Notification,Verify Notification Icon,Verify notification icon is visible,User is logged in,1. Check header for notification icon,Notification icon should be visible,Medium,UI,To Do
TC_093,Notification,Verify Notification Badge,Verify unread count is displayed,User has unread notifications,1. Check notification icon,Badge with unread count should be displayed,Medium,Functional,To Do
TC_094,Notification,Verify Notification Panel,Verify notification panel opens,User clicks notification icon,1. Click notification icon,Notification panel should open with list of notifications,High,Functional,To Do
TC_095,Notification,Verify Notification Types,Verify different notification types,User has various notifications,1. Check notification list,Different types like interview scheduled candidate applied should be shown,Medium,Functional,To Do
TC_096,Notification,Verify Mark as Read,Verify notifications can be marked as read,User has unread notifications,1. Click on notification,Notification should be marked as read,Medium,Functional,To Do
TC_097,Notification,Verify Clear All Notifications,Verify all notifications can be cleared,User has multiple notifications,1. Click Clear All button,All notifications should be cleared,Low,Functional,To Do
TC_098,Navigation,Verify Menu Navigation,Verify all menu items are accessible,User is logged in,1. Click each menu item,Each menu should navigate to correct page,High,Functional,To Do
TC_099,Navigation,Verify Breadcrumb Navigation,Verify breadcrumbs show current location,User navigates through pages,1. Check breadcrumb trail,Breadcrumbs should show correct navigation path,Low,UI,To Do
TC_100,Logout,Verify Logout Functionality,Verify user can logout successfully,User is logged in,1. Click Logout button\n2. Confirm logout,User should be logged out and redirected to login page,High,Functional,To Do
