Test Case ID,Test Case Name,Epic,Related Story,Precondition,Steps,Expected Result,Priority,Status
TC-RES-008,Set Default Resume,Resumes,RES-05,User has multiple resumes,1. Navigate to Resumes page | 2. Click Set as Default on a non-default resume,Selected resume is marked as default via setDefaultResume() API; previously default resume loses default status; visual indicator updates,P1 - High,Not Executed
TC-RES-009,Delete Resume,Resumes,RES-06,User has at least one resume,1. Click delete icon on a resume | 2. Confirm deletion in modal,Resume is removed via deleteCandidateResume() API; resume disappears from list; success snackbar shown,P1 - High,Not Executed
TC-RES-010,Resume Enhancement - Missing Requirements Display,Resumes,RES-03,Enhanced resume has missing requirements,1. Open ResumeEnhancer modal | 2. Observe missing requirements section,Missing requirements block shows context and reason for each gap; copy-to-clipboard functionality works,P2 - Medium,Not Executed
TC-JOB-001,Jobs Page Load - Available Tab,Jobs,JOB-01,User is logged in; jobs exist in the system,1. Navigate to /dashboard/jobs | 2. Observe Available tab (default),"Job cards display with: title, company name, location, salary range, employment type, posted date (relative), fitment score (color-coded), skills/requirements list",P0 - Critical,Not Executed
TC-JOB-002,Jobs Page - Applied Tab,Jobs,JOB-02,User has applied to jobs,1. Navigate to Jobs page | 2. Click Applied tab,Shows list of applied jobs with application status,P1 - High,Not Executed
TC-JOB-003,Job Search/Filter,Jobs,JOB-03,Multiple jobs exist,1. Type keyword in search bar (e.g. Frontend) | 2. Observe filtered results,Job list filters in real-time to show only matching jobs; search is case-insensitive,P1 - High,Not Executed
TC-JOB-004,Fitment Score Display - Color Coding,Jobs,JOB-04,Jobs with various fitment scores exist,1. Navigate to Jobs page | 2. Observe fitment scores on job cards,High Potential (>=55%): green indicator; Good Match (>=50%): yellow/amber indicator; Low Match (<50%): red indicator; AI fitment feedback recommendation displayed,P1 - High,Not Executed
TC-JOB-005,Upload JD - Two-Step Flow,Jobs,JOB-05,User has sufficient coins and at least one resume,1. Click Upload JD button | 2. Step 1: Select JD file (PDF/DOCX) | 3. Step 2: Select existing resume or upload new | 4. Confirm,JD is uploaded via createJd(); coins deducted; new job appears in list with fitment score; success notification shown,P0 - Critical,Not Executed
TC-JOB-006,Create JD - AI Generation,Jobs,JOB-06,User has sufficient coins,"1. Click Create JD button | 2. Enter role (e.g. Backend Developer) | 3. Enter skills (e.g. Java, Spring Boot) | 4. Enter experience level | 5. Submit",AI generates complete JD via generateJd(); coins deducted; new job appears in list,P1 - High,Not Executed
TC-JOB-007,Practice Mock Interview for Job,Jobs,JOB-07,Job exists with JD; user has sufficient coins,1. Click Practice button on a job card | 2. Wait for mock interview creation,prepareForMockInterviewByJD() creates interview session; coins deducted; user navigated to interview page,P0 - Critical,Not Executed
TC-JOB-008,Delete JD,Jobs,JOB-08,User has uploaded JDs,1. Click trash/delete icon on a job | 2. Confirm deletion in modal,deleteJdForCandidate() removes JD; job disappears from list; confirmation modal closes; success notification,P1 - High,Not Executed
TC-JOB-009,Job Detail Modal,Jobs,JOB-09,Jobs exist,1. Click on a job card to open details,"Modal shows full job description, complete skills list (expandable), salary range, location, employment type, posted date, number of applicants, AI fitment feedback with justification",P1 - High,Not Executed
TC-JOB-010,Skills Overflow - See More/Less,Jobs,JOB-09,Job has many skills that exceed one line,1. Observe job card with many skills | 2. Click See more | 3. Click See less,Initially shows truncated skills; See more expands to full list with animation; See less collapses back,P2 - Medium,Not Executed
TC-JOB-011,Enhance Resume from Job Card,Jobs,JOB-01,Job and resume exist; user has coins,1. Click magic wand / Enhance button on job card | 2. Wait for enhancement,Loading animation with rotating messages (Polishing your achievements etc.); ResumeEnhancer modal opens with enhanced resume; coins deducted,P0 - Critical,Not Executed
TC-JOB-012,JD Search - External Job Ranking,Jobs,JOB-01,User has a resume uploaded,1. Open JD Search modal | 2. Enter search keywords | 3. Adjust time filter (7 days / 30 days / All) | 4. View ranked results,"Jobs ranked by fitment score via fitmentScoreBatchForCandidate(); each result shows match score, title, company, location, key skills; Add button to add job to personal list; checkmark for already-added jobs",P1 - High,Not Executed
TC-PREP-001,Preps Page Load,Preps (Interview Preparation),PREP-01,User is logged in,1. Click Preps in sidebar | 2. Navigate to /dashboard/preps,Page loads with existing prep items (JDs); create/upload options visible; each prep item shows job details and action buttons,P0 - Critical,Not Executed
TC-PREP-002,Create JD for Practice,Preps (Interview Preparation),PREP-02,User has coins; is on Preps page,"1. Click Create JD | 2. Fill in role, skills, experience | 3. Submit form",generateJd() creates JD; coins deducted; new prep item appears in list; success notification,P1 - High,Not Executed
TC-PREP-003,Upload JD for Practice,Preps (Interview Preparation),PREP-03,User has coins and a resume,1. Click Upload JD | 2. Select JD file | 3. Select resume | 4. Confirm,createJd() processes file; fitment score calculated; prep item added; coins deducted,P1 - High,Not Executed
TC-PREP-004,Resume Selection for Prep,Preps (Interview Preparation),PREP-04,User has multiple resumes,1. Open Upload JD modal | 2. Observe resume selection dropdown,Dropdown lists all resumes from getAllResumesForCandidate(); option to upload new resume is available; selected resume is used for fitment matching,P1 - High,Not Executed
TC-PREP-005,Launch Mock Interview from Prep,Preps (Interview Preparation),PREP-05,Prep item exists with JD; user has coins,1. Click Practice button on a prep item,prepareForMockInterviewByJD() creates session; loading spinner shown; user navigated to interview page; coins deducted,P0 - Critical,Not Executed
TC-PREP-006,Delete Prep Item,Preps (Interview Preparation),PREP-01,Prep items exist,1. Click delete icon on a prep item | 2. Confirm in deletion modal,deleteJdForCandidate() removes item; item disappears from list; success notification,P1 - High,Not Executed
TC-PREP-007,Enhance Resume from Prep Item,Preps (Interview Preparation),PREP-01,Prep item with JD and resume exist,1. Click enhance/magic button on prep item,enhanceResume() called; loading animation shown; ResumeEnhancer modal opens with side-by-side comparison; coins deducted,P1 - High,Not Executed
TC-MENT-001,AI Mentor Page Load,AI Mentor,MENT-01,User is logged in,1. Click AI Mentor in sidebar | 2. Navigate to /dashboard/aimentor,"Page shows career goals: role-based options (Backend Dev, Frontend Dev, Data Science, etc.) and skill-based options (Database, DevOps, etc.); each with icon and description",P0 - Critical,Not Executed
TC-MENT-002,Select Goal and Start Session,AI Mentor,MENT-02,User has coins,1. Click on a role card (e.g. Backend Developer) | 2. Review confirmation modal with goal details | 3. Click Start,createMentorshipSession() called; coins deducted; Hume EVI voice interface (MentorshipControls) opens; connection established,P0 - Critical,Not Executed
TC-MENT-003,Voice Session - Connection Countdown,AI Mentor,MENT-03,Mentorship session created,1. Observe MentorStartCall component | 2. Wait for connection,60-second countdown timer displayed; connect button with phone icon; Connecting to mentor... status; on success timer stops and voice session begins,P0 - Critical,Not Executed
TC-MENT-004,Voice Session - Connection Timeout,AI Mentor,MENT-03,Mentorship session created; Hume API unreachable,1. Wait for 60-second countdown to expire,User redirected to error page; appropriate error message displayed,P1 - High,Not Executed
TC-MENT-005,Voice Session - Auto Reconnect on Network Drop,AI Mentor,MENT-03,Active voice session,1. Simulate network disconnection | 2. Observe reconnection behavior,"Network banner shows disconnection status; auto-reconnect attempts (up to 3 with 2-second delays); reconnection attempts counter displayed (e.g. Attempt 1/3); on reconnect success, session resumes",P1 - High,Not Executed
TC-MENT-006,Roadmap Display,AI Mentor,MENT-04,User has completed at least one mentorship session for a goal,1. Navigate to AI Mentor page | 2. Observe roadmap section,Weekly breakdown of learning topics and milestones displayed; roadmap data from getRoadmapByMenteeAndMentorshipSessionId(),P1 - High,Not Executed
TC-MENT-007,Upload Code Assessment - ZIP File,AI Mentor,MENT-05,Active mentorship session; user has coins,1. Click upload code button | 2. Select ZIP file | 3. Submit,uploadCodeAssignmentZip() processes file; coins deducted; analysis status shown (pending > processing > complete); notification updates shown,P1 - High,Not Executed
TC-MENT-008,Upload Code Assessment - GitHub URL,AI Mentor,MENT-05,Active mentorship session; user has coins,1. Enter GitHub repository URL | 2. Submit,uploadCodeAssignmentGithubUrl() processes URL; coins deducted; analysis results shown,P1 - High,Not Executed
TC-MENT-009,Resume Interrupted Session,AI Mentor,MENT-06,User has an incomplete mentorship session,1. Navigate to AI Mentor page with session query parameter | 2. Observe session loading,fetchMentorshipSessionById() loads previous session; voice session resumes with resumedChatGroupId; previous context preserved,P1 - High,Not Executed
TC-MENT-010,View Past Session Recordings,AI Mentor,MENT-07,User has completed mentorship sessions with recordings,1. Click Past Sessions button | 2. Observe modal,Modal displays video recordings from fetchMentorshipSessionDeliverableVideos(); each video has timestamp and playback controls,P2 - Medium,Not Executed
TC-MENT-011,Session Completion Flow,AI Mentor,MENT-02,Active voice session,1. Complete the mentorship conversation | 2. Voice connection closes,createMentorSummaryV2() generates summary (fire-and-forget); validateRoleTrack() generates roadmap (fire-and-forget); MentorSessionComplete modal appears with Session completed; auto-redirect to AI Mentor page,P0 - Critical,Not Executed
TC-MENT-012,Insufficient Coins for Mentorship,AI Mentor,MENT-02,User has 0 coins,1. Select a goal | 2. Attempt to start session,checkCoinsAvailable() fails; insufficientCoins event dispatched; BuyCoinsModal displayed,P0 - Critical,Not Executed
TC-NOTIF-001,Notification Bell - Badge Display,Notifications,NOTIF-01,User is logged in; WebSocket connected,1. Observe notification bell icon in navbar,Badge component shows notification count; count updates in real-time as new WebSocket messages arrive,P0 - Critical,Not Executed
TC-NOTIF-002,Notification Panel - Open and View,Notifications,NOTIF-02,Notifications exist,1. Click notification bell icon,"Anchored panel opens on right side; header shows Agent Notifications; list shows notifications with: request ID, status, timestamp; PuffLoader for in-progress items; progress bars for processing status",P0 - Critical,Not Executed
TC-NOTIF-003,Real-time WebSocket Notifications,Notifications,NOTIF-01,User is logged in,1. Trigger a background task (e.g. resume enhancement) | 2. Observe notification bell,WebSocket at ws://{host}/api/v1/ws/incomingRequests?candidateId={id} receives messages; badge count increments; new notification appears in panel with progress updates,P0 - Critical,Not Executed
TC-NOTIF-004,Processing Progress Notification,Notifications,NOTIF-03,Background processing task running,1. Open notification panel | 2. Observe in-progress notification,Shows PuffLoader spinner; progress bar visible (0-100%); status text updates (e.g. Analyzing fitment...); on completion updates to success/error type,P1 - High,Not Executed
TC-NOTIF-005,Consent Notification,Notifications,NOTIF-04,User has not given consent,1. Log in | 2. Observe notifications,"Consent notification appears in notification area; clicking navigates to consent page; after consent given, consentUpdated event clears the notification",P1 - High,Not Executed
TC-NOTIF-006,Notification Auto-Dismiss,Notifications,NOTIF-05,Notification with autoClose: 3000,1. Trigger a notification | 2. Wait 3 seconds,Notification automatically disappears after autoClose duration; persistent notifications (autoClose: null) remain until manually cleared or updated,P2 - Medium,Not Executed
TC-NOTIF-007,Empty Notifications State,Notifications,NOTIF-02,No active notifications,1. Click notification bell,Panel shows 'All Agents have completed!' message; no error,P2 - Medium,Not Executed
TC-NOTIF-008,WebSocket Reconnection,Notifications,NOTIF-01,User is logged in; WebSocket was connected,1. Simulate network drop | 2. Restore network,WebSocket reconnects automatically; notifications resume; no duplicate notifications,P1 - High,Not Executed
TC-COIN-001,Coin Balance Display - Positive Balance,Coins,COIN-01,User is logged in with coins > 0,1. Observe navbar,Coin icon with balance number displayed (e.g. coin icon + 15); balance matches candidateInfo.coins or sessionData.coins,P0 - Critical,Not Executed
TC-COIN-002,Buy Coins Button - Zero Balance,Coins,COIN-02,User has 0 coins,1. Observe navbar,Buy Coins button is displayed (on sm+ screens); coin balance number is hidden or shows 0,P0 - Critical,Not Executed
TC-COIN-003,BuyCoinsModal - Triggered by Insufficient Coins,Coins,COIN-03,User has 0 coins,1. Attempt a coin-deducting action (e.g. upload resume),"checkCoinsAvailable() throws; insufficientCoins custom event dispatched; BuyCoinsModal appears with: Buy Coins title with coin icon, Out of Coins message, How to Purchase section with email support & contact admin icons, Got it button",P0 - Critical,Not Executed
TC-COIN-004,BuyCoinsModal - Close Behavior,Coins,COIN-03,BuyCoinsModal is open,1. Click Got it button | 2. OR click X button in header,Modal closes; no navigation or side effects,P1 - High,Not Executed
TC-COIN-005,Coin Balance Auto-Update After Operation,Coins,COIN-04,User has coins; performs coin-deducting action,"1. Upload a resume (or enhance, or create mock) | 2. Observe coin balance in navbar",refetchCandidateCoins() is called; candidateInfoUpdated event dispatched; navbar coin display updates to new balance without page refresh,P0 - Critical,Not Executed
TC-COIN-006,Coin Deduction Operations,Coins,COIN-04,User has sufficient coins,Verify coins are deducted for each: 1. Upload resume | 2. Enhance resume | 3. Create mock interview | 4. Create JD / Upload JD | 5. Create mentorship session | 6. Upload code assessment,Each operation deducts coins; balance decreases; refetchCandidateCoins() updates display,P0 - Critical,Not Executed
TC-COIN-007,Coin Display - Event Listeners,Coins,COIN-04,User is logged in,1. Dispatch candidateInfoUpdated event | 2. Dispatch sessionDataUpdated event,Navbar re-reads candidateInfo or sessionData from localStorage; coin display updates accordingly,P2 - Medium,Not Executed
TC-DROP-001,Profile Avatar Display in Navbar,Profile Dropdown,DROP-01,User is logged in,1. Observe navbar right section,"Profile avatar displayed (40x40px); if Google profile picture available, shows it; otherwise shows default avatar; dropdown chevron icon visible next to avatar",P0 - Critical,Not Executed
TC-DROP-002,Open Profile Dropdown,Profile Dropdown,DROP-02,User is logged in,1. Click on profile avatar/chevron in navbar,"Dropdown menu opens; shows: user avatar, username, email address, credits info with coin icon, Logout button (red text)",P0 - Critical,Not Executed
TC-DROP-003,Profile Dropdown - User Info Display,Profile Dropdown,DROP-03,Dropdown is open,1. Observe dropdown content,Username matches localStorage.user.name; email matches localStorage.sessionData.email; credits match current coin balance,P1 - High,Not Executed
TC-DROP-004,Logout from Dropdown,Profile Dropdown,DROP-04,Dropdown is open,1. Click Logout button,"sessionData, candidateInfo, user, candidateConsent, profile_details cleared from localStorage; user redirected to / (login page); WebSocket connection closed",P0 - Critical,Not Executed
TC-DROP-005,Profile Avatar - Fallback Image,Profile Dropdown,DROP-01,User logged in without Google profile picture or image fails to load,1. Observe avatar in navbar,Default avatar/placeholder image shown (e.g. default-user.svg); no broken image icon,P2 - Medium,Not Executed
TC-DROP-006,Close Dropdown - Click Outside,Profile Dropdown,DROP-02,Dropdown is open,1. Click anywhere outside the dropdown,Dropdown closes; no side effects,P2 - Medium,Not Executed
TC-DROP-007,Mobile - Profile in Sidebar Drawer,Profile Dropdown,DROP-01,User is on mobile viewport (<768px),1. Click hamburger menu | 2. Observe mobile sidebar drawer,"Profile section shows avatar, name, contact details (phone, email, address); navigation items: Dashboard, Profile, Resumes, Jobs, Preps, AI Mentor; active item highlighted with gradient; Visit MeetAiva.in link at bottom",P1 - High,Not Executed
TC-DROP-008,Mobile Sidebar - Navigation,Profile Dropdown,DROP-02,Mobile sidebar drawer is open,1. Click a navigation item (e.g. Jobs),Sidebar closes; user navigated to selected page; active item updated,P1 - High,Not Executed
